selected_by,run_type,t0,n_future_steps,param2,param3,weights,model_setting,model,mae_raw,mae_weighted,crps_raw,crps_weighted,mae_improvement_pct,crps_improvement_pct
mae,test,23,7,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,8.87635836847454,7.797679716895593,4.034788706489536,3.744392000169668,12.152265679245264,7.19732128358531
mae,test,24,6,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,9.23032450725692,8.030992464550131,4.194863978271257,3.8636492632498642,12.99338979646782,7.895720021841785
mae,test,25,5,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,9.560249910836916,8.23194024648284,4.344555233749794,3.9680269811568563,13.894089346434196,8.666669712654471
mae,test,26,4,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,9.936629850277551,8.28198546879144,4.51338205286867,4.003554071458174,16.651967582750338,11.295919012361335
mae,test,27,3,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,10.270989370285116,8.330296826307206,4.663681414600212,4.039103294771679,18.894893899827274,13.392383919562278
mae,test,28,2,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,10.714201219680147,8.541041992097087,4.868712223688217,4.149608117436671,20.282979412327443,14.76990368732042
mae,test,29,1,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,11.333102251111491,8.801210849322977,5.156669120455199,4.285102763770772,22.340673768651463,16.90173125956722
crps,test,0,30,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,5.07665818093246,5.0668865712502775,2.318999572227931,2.302184263714383,0.19248114278964323,0.7251104620684913
crps,test,1,29,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,5.200142718842064,5.17503013714121,2.374572883925109,2.3514297903116503,0.48292100926117754,0.9746213211701259
crps,test,2,28,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,5.320015565919778,5.270064956368597,2.4284675153921556,2.3959630434142922,0.9389184849602044,1.3384767048289883
crps,test,3,27,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,5.438477995036374,5.3592444786538,2.4817067015360927,2.4391443142838596,1.4569060765693955,1.7150450222779539
crps,test,4,26,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,5.5570985645274575,5.449151938588438,2.5349884176432864,2.483252221397922,1.9424997538836881,2.04088491628937
crps,test,5,25,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,5.676076951173542,5.535628134179798,2.5884244151984825,2.52632604470647,2.474399452331346,2.3990799239641167
crps,test,6,24,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,5.795271062508425,5.618702992563147,2.641968327980876,2.569864140167254,3.0467611961683105,2.7291844133774137
crps,test,7,23,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,5.917261972473544,5.709035340909862,2.6967672558305757,2.6162727706688362,3.5189692890449935,2.9848510281228577
crps,test,8,22,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,6.041491190644975,5.795962628027947,2.752561220089304,2.661933184332128,4.064039073618442,3.2924984590982396
crps,test,9,21,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,6.169338072240889,5.886156774025599,2.8101183559738407,2.710712580448362,4.5901407071444496,3.537423088040363
crps,test,10,20,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,6.301795100257834,5.989086933118004,2.869734394432022,2.763825664013867,4.9622077862708736,3.6905412090973737
crps,test,11,19,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,6.439174310048665,6.082641522427713,2.9315650651860037,2.813459891621545,5.536933315573772,4.028741335712605
crps,test,12,18,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,6.583318845652588,6.1918031344436795,2.9964633351622103,2.8704750813320303,5.947087181831594,4.2045651736085645
crps,test,13,17,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,6.734014965164938,6.301439725713605,3.064383204415301,2.928505295267976,6.4237344539482795,4.434103050543606
crps,test,14,16,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,6.894545957475819,6.414344986657209,3.136972147238668,2.9893432867575904,6.96493973323833,4.706094078999984
crps,test,15,15,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,7.0640560173453535,6.536704825116138,3.2137516437623526,3.054740058320629,7.465274778885343,4.947849213872918
crps,test,16,14,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,7.2443947796268695,6.680082348619984,3.2953687313850217,3.128147783547391,7.789642174027835,5.074422969576115
crps,test,17,13,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,7.436356209657051,6.811725690162512,3.382534645796788,3.199092163359433,8.399685301295504,5.423225528977358
crps,test,18,12,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,7.637626987303133,6.9602089297281555,3.474013237276574,3.277253186827083,8.869483397148402,5.663768011538712
crps,test,19,11,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,7.846434130843275,7.111819672837153,3.5689219676168262,3.356476950599431,9.362398839473487,5.952638330146987
crps,test,20,10,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,8.058978677533029,7.24399223017754,3.665116079881846,3.427929247752172,10.112775823908347,6.471468487222382
crps,test,21,9,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,8.287254271160226,7.3949631799085145,3.7681576355851454,3.5065139758196664,10.767029248238444,6.943543372352817
crps,test,22,8,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,8.557661176762885,7.590961672429726,3.8905364619565277,3.6063313833501724,11.29630496423595,7.305035729273957
crps,test,23,7,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,8.87635836847454,7.803994799515028,4.034788706489536,3.714833481183475,12.081120707881066,7.9299127805985625
crps,test,24,6,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,9.23032450725692,8.031225354208619,4.194863978271257,3.8304030618103964,12.990866703609008,8.68826542049304
crps,test,25,5,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,9.560249910836916,8.192997948447678,4.344555233749794,3.917381666273368,14.301424911909518,9.832388921149294
crps,test,26,4,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,9.936629850277551,8.28408521565569,4.51338205286867,3.974832264411027,16.630836204245874,11.932288960898964
crps,test,27,3,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,10.270989370285116,8.321415498676592,4.663681414600212,4.010338601005375,18.981363930224823,14.009164767333148
crps,test,28,2,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,10.714201219680147,8.52360718530437,4.868712223688217,4.121228245236941,20.44570555901109,15.352806740445025
crps,test,29,1,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,11.333102251111491,8.786292426991425,5.156669120455199,4.261500035744807,22.472309590873834,17.359443931732656
mae_weights,test,0,30,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,5.07665818093246,5.089683618462853,2.318999572227931,2.327462504428413,-0.25657503550890304,-0.36493892891714935
mae_weights,test,1,29,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,5.200142718842064,5.192467493318129,2.374572883925109,2.3615500813364996,0.147596439923164,0.5484271582804758
mae_weights,test,2,28,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,5.320015565919778,5.3043804458795565,2.4284675153921556,2.4109209371220097,0.29389237393177947,0.7225370798222253
mae_weights,test,3,27,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,5.438477995036374,5.41751058974152,2.4817067015360927,2.4612574243165968,0.3855381103682128,0.824000564081104
mae_weights,test,4,26,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,5.5570985645274575,5.532418541569998,2.5349884176432864,2.5123144828100616,0.4441170634438551,0.894439385814005
mae_weights,test,5,25,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,5.676076951173542,5.646955968023577,2.5884244151984825,2.563302129613963,0.5130477158866561,0.9705628426701917
mae_weights,test,6,24,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,5.795271062508425,5.761759282338838,2.641968327980876,2.6145605922746267,0.578260788979926,1.0373983448619082
mae_weights,test,7,23,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,5.917261972473544,5.879725986692551,2.6967672558305757,2.667317302448637,0.6343472023987823,1.0920465352827977
mae_weights,test,8,22,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,6.041491190644975,5.9996827414511404,2.752561220089304,2.7209921012024236,0.6920220169909951,1.146899791237206
mae_weights,test,9,21,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,6.169338072240889,6.123309649102273,2.8101183559738407,2.776420568859581,0.7460836575924025,1.1991589977918113
mae_weights,test,10,20,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,6.301795100257834,6.252006550956508,2.869734394432022,2.834101981460631,0.7900693137307736,1.2416624005526944
mae_weights,test,11,19,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,6.439174310048665,6.385144264801829,2.9315650651860037,2.8937665056129394,0.8390834390446588,1.2893645111938208
mae_weights,test,12,18,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,6.583318845652588,6.525112792056336,2.9964633351622103,2.9565638534749246,0.8841445319740132,1.3315524745149543
mae_weights,test,13,17,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,6.734014965164938,6.671703625497434,3.064383204415301,3.0224187418759514,0.9253222630160567,1.369426071742115
mae_weights,test,14,16,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,6.894545957475819,6.827959489269175,3.136972147238668,3.092827905573188,0.9657846741081454,1.407224533515159
mae_weights,test,15,15,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,7.0640560173453535,6.9931276236606985,3.2137516437623526,3.1673839498236145,1.0040746210179348,1.4427902052958648
mae_weights,test,16,14,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,7.2443947796268695,7.169202606630477,3.2953687313850217,3.2467998942358154,1.0379358840003132,1.473851368638592
mae_weights,test,17,13,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,7.436356209657051,7.356637763074356,3.382534645796788,3.331617970587494,1.0720095209959213,1.5052817056157692
mae_weights,test,18,12,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,7.637626987303133,7.553254065595591,3.474013237276574,3.420701145333636,1.104700738171737,1.5345966840567302
mae_weights,test,19,11,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,7.846434130843275,7.757361665978814,3.5689219676168262,3.513242939631418,1.1351967451600664,1.560107743756256
mae_weights,test,20,10,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,8.058978677533029,7.964989293028264,3.665116079881846,3.606920613543645,1.1662691795771831,1.5878205511045373
mae_weights,test,21,9,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,8.287254271160226,8.187758225642156,3.7681576355851454,3.7072081885452284,1.2005912002038763,1.6174866588470722
mae_weights,test,22,8,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,8.557661176762885,8.452282824302005,3.8905364619565277,3.826683239201743,1.2313919689531525,1.6412446812713681
mae_weights,test,23,7,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,8.87635836847454,8.763985132724203,4.034788706489536,3.9674245133066375,1.265983538355589,1.669584161236257
mae_weights,test,24,6,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,9.23032450725692,9.109821471025805,4.194863978271257,4.123213044900438,1.3055124566462992,1.7080633303477668
mae_weights,test,25,5,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,9.560249910836916,9.428948051800626,4.344555233749794,4.26732953841319,1.3734145054874978,1.7775282205343483
mae_weights,test,26,4,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,9.936629850277551,9.79144771519944,4.51338205286867,4.429060754673767,1.4610802381257602,1.8682508417675292
mae_weights,test,27,3,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,10.270989370285116,10.110120277065574,4.663681414600212,4.571320731453349,1.5662472953671902,1.9804243672759803
mae_weights,test,28,2,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,10.714201219680147,10.537833664866655,4.868712223688217,4.768367536511022,1.6461101597526009,2.061010849829616
mae_weights,test,29,1,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,11.333102251111491,11.138461626562913,5.156669120455199,5.046857872591075,1.7174522936073269,2.129499591674986
mae,test,0,30,0.5,1.5,kernel,_____None____,benchmark_prediction,5.1180074025100115,5.140887635130243,1.9982011107598925,2.0146127979527546,-0.44705352729677994,-0.8213230942815837
mae,test,1,29,0.5,1.5,kernel,_____None____,benchmark_prediction,5.244625330191,5.200120481336217,2.0462937724020933,2.0354381458472046,0.8485801378143822,0.5305018615262436
mae,test,2,28,0.5,1.5,kernel,_____None____,benchmark_prediction,5.367546061405577,5.268510797530833,2.093202273296292,2.058680748926756,1.8450752493181228,1.6492206610865614
mae,test,3,27,0.5,1.5,kernel,_____None____,benchmark_prediction,5.488881445240147,5.305168656396123,2.139763757600622,2.072264366804867,3.346998667703708,3.154525379542088
mae,test,4,26,0.5,1.5,kernel,_____None____,benchmark_prediction,5.610446195601111,5.359061866361759,2.186552899031024,2.098592330497844,4.480647714551666,4.022796273173168
mae,test,5,25,0.5,1.5,kernel,_____None____,benchmark_prediction,5.732376969361792,5.421528299014565,2.233617459556628,2.1258466229028135,5.422683679189987,4.824946017175522
mae,test,6,24,0.5,1.5,kernel,_____None____,benchmark_prediction,5.85436423379492,5.477656477935347,2.280852320920845,2.152253715283293,6.434648423222262,5.638182027744477
mae,test,7,23,0.5,1.5,kernel,_____None____,benchmark_prediction,5.979115395256263,5.518397494959922,2.3292720005986496,2.168006868673354,7.705452560120631,6.923413490732246
mae,test,8,22,0.5,1.5,kernel,_____None____,benchmark_prediction,6.105658631191234,5.576203724668589,2.3783730784505193,2.1927504647932117,8.67154452130494,7.804604556751813
mae,test,9,21,0.5,1.5,kernel,_____None____,benchmark_prediction,6.236098186058336,5.650918818667804,2.429053792601216,2.2223223065313857,9.383742044004087,8.510782540078964
mae,test,10,20,0.5,1.5,kernel,_____None____,benchmark_prediction,6.3712753383478224,5.700102210712781,2.4815638648947673,2.248827865302567,10.534360736151894,9.378602053510715
mae,test,11,19,0.5,1.5,kernel,_____None____,benchmark_prediction,6.511526698907624,5.767440448116537,2.5361136678244613,2.278205593693588,11.427216460863393,10.169420929469347
mae,test,12,18,0.5,1.5,kernel,_____None____,benchmark_prediction,6.6579733015168525,5.81535437588003,2.5931448913892687,2.3012656179779967,12.655787091318802,11.255802727432586
mae,test,13,17,0.5,1.5,kernel,_____None____,benchmark_prediction,6.81146194737306,5.914643036593796,2.653055690908159,2.3398587242538076,13.166320500772017,11.805141057824603
mae,test,14,16,0.5,1.5,kernel,_____None____,benchmark_prediction,6.974667469315147,6.005137050762484,2.716885979491741,2.3771421198440263,13.90074039827826,12.504899440471624
mae,test,15,15,0.5,1.5,kernel,_____None____,benchmark_prediction,7.146478685485381,6.068272426729928,2.7839855819983743,2.4060555461280755,15.087238151920994,13.575143431562482
mae,test,16,14,0.5,1.5,kernel,_____None____,benchmark_prediction,7.328652775214611,6.15133721425686,2.855122229376737,2.4422007680667757,16.064556434429715,14.462479296380264
mae,test,17,13,0.5,1.5,kernel,_____None____,benchmark_prediction,7.522918971502505,6.242944461584614,2.930744811591315,2.4862830954725252,17.014333329476898,15.165486751385187
mae,test,18,12,0.5,1.5,kernel,_____None____,benchmark_prediction,7.727664893536033,6.341809766601115,3.010357076701781,2.5276187534478693,17.93368560914366,16.03591570548206
mae,test,19,11,0.5,1.5,kernel,_____None____,benchmark_prediction,7.940249219332831,6.448858673681228,3.093101673739751,2.575126394722404,18.78266669540273,16.74614460348737
mae,test,20,10,0.5,1.5,kernel,_____None____,benchmark_prediction,8.156884167054303,6.47479152964837,3.177240904084875,2.585330134641207,20.6217546180184,18.62971009477649
mae,test,21,9,0.5,1.5,kernel,_____None____,benchmark_prediction,8.388945473508727,6.577897211746156,3.2674596436556085,2.629376380529977,21.58850915745778,19.52842062991018
mae,test,22,8,0.5,1.5,kernel,_____None____,benchmark_prediction,8.662143291120447,6.708525383747542,3.3738977227871803,2.6869585814978456,22.553516395596414,20.360402055159327
mae,test,23,7,0.5,1.5,kernel,_____None____,benchmark_prediction,8.982964579630181,6.777627315956454,3.498021908804289,2.7178610319835337,24.550216625306106,22.30291568092076
mae,test,24,6,0.5,1.5,kernel,_____None____,benchmark_prediction,9.335260070104475,6.915858191052776,3.6331483930606696,2.775587285051291,25.916812824526076,23.603800759895314
mae,test,25,5,0.5,1.5,kernel,_____None____,benchmark_prediction,9.668871571213932,6.905754603191541,3.7604808014037268,2.7806626748365053,28.577450301943355,26.055660919781086
mae,test,26,4,0.5,1.5,kernel,_____None____,benchmark_prediction,10.047276573510514,6.487199066998426,3.9058708843259238,2.623044737413306,35.43325875887777,32.843536944872874
mae,test,27,3,0.5,1.5,kernel,_____None____,benchmark_prediction,10.385625871312568,6.027830929962259,4.036230349199697,2.4564352400589633,41.95986833482533,39.140360496371954
mae,test,28,2,0.5,1.5,kernel,_____None____,benchmark_prediction,10.831614187070288,5.803535579471778,4.210805223670365,2.3719522077581296,46.42039977384473,43.66986640881459
mae,test,29,1,0.5,1.5,kernel,_____None____,benchmark_prediction,11.443274775924303,5.2926338065527485,4.457388340649845,2.172855250941943,53.748958141877274,51.25272727246463
crps,test,0,30,0.5,0.9,kernel,_____None____,benchmark_prediction,5.1180074025100115,5.140887635130243,1.9982011107598925,2.0146127979527546,-0.44705352729677994,-0.8213230942815837
crps,test,1,29,0.5,0.9,kernel,_____None____,benchmark_prediction,5.244625330191,5.20659555695934,2.0462937724020933,2.036764590964278,0.7251189710872049,0.4656800292476601
crps,test,2,28,0.5,0.9,kernel,_____None____,benchmark_prediction,5.367546061405577,5.270945523723006,2.093202273296292,2.0577487591434123,1.799715113339436,1.6937452536323208
crps,test,3,27,0.5,0.9,kernel,_____None____,benchmark_prediction,5.488881445240147,5.307849054700455,2.139763757600622,2.0729098762379303,3.298165433991657,3.124358057062193
crps,test,4,26,0.5,0.9,kernel,_____None____,benchmark_prediction,5.610446195601111,5.372083552081664,2.186552899031024,2.098421891806496,4.248550564593883,4.030591131071365
crps,test,5,25,0.5,0.9,kernel,_____None____,benchmark_prediction,5.732376969361792,5.413839307337529,2.233617459556628,2.119108014440987,5.556816373500417,5.126636373014889
crps,test,6,24,0.5,0.9,kernel,_____None____,benchmark_prediction,5.85436423379492,5.475274027025728,2.280852320920845,2.145257373913826,6.475343720174677,5.944924437382043
crps,test,7,23,0.5,0.9,kernel,_____None____,benchmark_prediction,5.979115395256263,5.52019002680853,2.3292720005986496,2.1627089638550565,7.675472676306547,7.150862445467273
crps,test,8,22,0.5,0.9,kernel,_____None____,benchmark_prediction,6.105658631191234,5.570246735237165,2.3783730784505193,2.1834947319387505,8.769109580068488,8.19376691897007
crps,test,9,21,0.5,0.9,kernel,_____None____,benchmark_prediction,6.236098186058336,5.639534022207752,2.429053792601216,2.213816668298022,9.56630486005313,8.860945153161953
crps,test,10,20,0.5,0.9,kernel,_____None____,benchmark_prediction,6.3712753383478224,5.686682960222732,2.4815638648947673,2.2379221931457796,10.744981840678333,9.81806977429209
crps,test,11,19,0.5,0.9,kernel,_____None____,benchmark_prediction,6.511526698907624,5.767249821600571,2.5361136678244613,2.273332304404027,11.43014398500298,10.361576720883125
crps,test,12,18,0.5,0.9,kernel,_____None____,benchmark_prediction,6.6579733015168525,5.804778182756892,2.5931448913892687,2.2908572161293494,12.814637129373608,11.6571841497823
crps,test,13,17,0.5,0.9,kernel,_____None____,benchmark_prediction,6.81146194737306,5.909032950001838,2.653055690908159,2.3312073725345215,13.248682945652474,12.131231148919703
crps,test,14,16,0.5,0.9,kernel,_____None____,benchmark_prediction,6.974667469315147,5.979708793077825,2.716885979491741,2.365252570049517,14.265320613701146,12.94251625193361
crps,test,15,15,0.5,0.9,kernel,_____None____,benchmark_prediction,7.146478685485381,6.051701673878586,2.7839855819983743,2.3967346884377054,15.3191111285381,13.909946088251509
crps,test,16,14,0.5,0.9,kernel,_____None____,benchmark_prediction,7.328652775214611,6.154325105616832,2.855122229376737,2.4391213386971238,16.02378643956686,14.57033560242444
crps,test,17,13,0.5,0.9,kernel,_____None____,benchmark_prediction,7.522918971502505,6.245912012122273,2.930744811591315,2.4769384642314884,16.974886532975425,15.484335093420224
crps,test,18,12,0.5,0.9,kernel,_____None____,benchmark_prediction,7.727664893536033,6.3472286780798095,3.010357076701781,2.5234936598614857,17.86356207825365,16.172945748140762
crps,test,19,11,0.5,0.9,kernel,_____None____,benchmark_prediction,7.940249219332831,6.440490840183169,3.093101673739751,2.5650303432123507,18.888051718805837,17.07255002351505
crps,test,20,10,0.5,0.9,kernel,_____None____,benchmark_prediction,8.156884167054303,6.468349754064766,3.177240904084875,2.5802018910901663,20.700728101663326,18.791115657207957
crps,test,21,9,0.5,0.9,kernel,_____None____,benchmark_prediction,8.388945473508727,6.578585313517683,3.2674596436556085,2.6246690412851987,21.58030667511121,19.672487879644038
crps,test,22,8,0.5,0.9,kernel,_____None____,benchmark_prediction,8.662143291120447,6.719333320593388,3.3738977227871803,2.6839345485586836,22.428744309951917,20.45003230443267
crps,test,23,7,0.5,0.9,kernel,_____None____,benchmark_prediction,8.982964579630181,6.786244874611146,3.498021908804289,2.712957261581222,24.454284390704697,22.44310263601013
crps,test,24,6,0.5,0.9,kernel,_____None____,benchmark_prediction,9.335260070104475,6.907975156522728,3.6331483930606696,2.7693324226811984,26.00125647655987,23.775961698381593
crps,test,25,5,0.5,0.9,kernel,_____None____,benchmark_prediction,9.668871571213932,6.896264489890373,3.7604808014037268,2.767844149340238,28.67560150015993,26.39653556249917
crps,test,26,4,0.5,0.9,kernel,_____None____,benchmark_prediction,10.047276573510514,6.525170051899166,3.9058708843259238,2.6270994158893197,35.05533560106552,32.73972710076654
crps,test,27,3,0.5,0.9,kernel,_____None____,benchmark_prediction,10.385625871312568,6.094837748648331,4.036230349199697,2.4714789076343964,41.31468026897019,38.76764471273448
crps,test,28,2,0.5,0.9,kernel,_____None____,benchmark_prediction,10.831614187070288,5.848694578893352,4.210805223670365,2.382817439921003,46.00348131052391,43.411834237157834
crps,test,29,1,0.5,0.9,kernel,_____None____,benchmark_prediction,11.443274775924303,5.394842980097139,4.457388340649845,2.2035402597107425,52.855776989228296,50.56431947795046
mae_weights,test,0,30,,,mae,_____None____,benchmark_prediction,5.1180074025100115,5.677094699151117,1.9982011107598925,2.3145446783240557,-10.923925126933455,-15.831417861831811
mae_weights,test,1,29,,,mae,_____None____,benchmark_prediction,5.244625330191,5.3616636003902896,2.0462937724020933,2.1233010056933614,-2.2315849623337587,-3.763254051292511
mae_weights,test,2,28,,,mae,_____None____,benchmark_prediction,5.367546061405577,5.357070627755547,2.093202273296292,2.0952861478332654,0.19516243605903888,-0.09955437960096122
mae_weights,test,3,27,,,mae,_____None____,benchmark_prediction,5.488881445240147,5.4150601291745035,2.139763757600622,2.1065743807498647,1.3449245862225718,1.5510766893245072
mae_weights,test,4,26,,,mae,_____None____,benchmark_prediction,5.610446195601111,5.50516954433415,2.186552899031024,2.138512873708868,1.876439905073926,2.197066686264269
mae_weights,test,5,25,,,mae,_____None____,benchmark_prediction,5.732376969361792,5.600914613731841,2.233617459556628,2.174297116979114,2.2933306084471874,2.6557968699478653
mae_weights,test,6,24,,,mae,_____None____,benchmark_prediction,5.85436423379492,5.697969720713523,2.280852320920845,2.210000529445166,2.6714175414401655,3.1063734738895374
mae_weights,test,7,23,,,mae,_____None____,benchmark_prediction,5.979115395256263,5.8037669211783705,2.3292720005986496,2.250455508023477,2.932682553961258,3.3837393209086652
mae_weights,test,8,22,,,mae,_____None____,benchmark_prediction,6.105658631191234,5.909855334534084,2.3783730784505193,2.290776434557151,3.2069152319927237,3.6830489163809634
mae_weights,test,9,21,,,mae,_____None____,benchmark_prediction,6.236098186058336,6.0225710733903535,2.429053792601216,2.334127101338674,3.4240498833926645,3.907969907940458
mae_weights,test,10,20,,,mae,_____None____,benchmark_prediction,6.3712753383478224,6.141644063035082,2.4815638648947673,2.380147931059159,3.6041649923779198,4.086775088494804
mae_weights,test,11,19,,,mae,_____None____,benchmark_prediction,6.511526698907624,6.264564355365569,2.5361136678244613,2.4275733737757905,3.7926949387074713,4.279788221865437
mae_weights,test,12,18,,,mae,_____None____,benchmark_prediction,6.6579733015168525,6.394657813720492,2.5931448913892687,2.477939690111923,3.954889511743316,4.44268276947784
mae_weights,test,13,17,,,mae,_____None____,benchmark_prediction,6.81146194737306,6.532696789565955,2.653055690908159,2.5316616497191573,4.092589226232335,4.575631096060691
mae_weights,test,14,16,,,mae,_____None____,benchmark_prediction,6.974667469315147,6.677501152423953,2.716885979491741,2.5884575265573173,4.260652112786292,4.727046107339748
mae_weights,test,15,15,,,mae,_____None____,benchmark_prediction,7.146478685485381,6.832358928310891,2.7839855819983743,2.6489522628370343,4.395448038101222,4.8503598594218165
mae_weights,test,16,14,,,mae,_____None____,benchmark_prediction,7.328652775214611,6.999325310569221,2.855122229376737,2.7142055839072716,4.4936972011987,4.93557312606637
mae_weights,test,17,13,,,mae,_____None____,benchmark_prediction,7.522918971502505,7.176721536845414,2.930744811591315,2.783280305585304,4.601903010899332,5.031639241423461
mae_weights,test,18,12,,,mae,_____None____,benchmark_prediction,7.727664893536033,7.364301897151471,3.010357076701781,2.856535999542001,4.702106022849213,5.109728621573017
mae_weights,test,19,11,,,mae,_____None____,benchmark_prediction,7.940249219332831,7.5581198139184105,3.093101673739751,2.93209788853752,4.812561858688463,5.205253566966238
mae_weights,test,20,10,,,mae,_____None____,benchmark_prediction,8.156884167054303,7.749921327887925,3.177240904084875,3.006913708367645,4.9891947811408475,5.3608524143777
mae_weights,test,21,9,,,mae,_____None____,benchmark_prediction,8.388945473508727,7.95898905347293,3.2674596436556085,3.0882874632948623,5.1252737473803744,5.483531547471227
mae_weights,test,22,8,,,mae,_____None____,benchmark_prediction,8.662143291120447,8.20981073693414,3.3738977227871803,3.18627471221384,5.22194725928851,5.561016544933814
mae_weights,test,23,7,,,mae,_____None____,benchmark_prediction,8.982964579630181,8.49967386133739,3.498021908804289,3.2988649281078635,5.38008041786899,5.693417190874672
mae_weights,test,24,6,,,mae,_____None____,benchmark_prediction,9.335260070104475,8.816543262383302,3.6331483930606696,3.421270820662591,5.55653301381852,5.831789662177458
mae_weights,test,25,5,,,mae,_____None____,benchmark_prediction,9.668871571213932,9.096552700372298,3.7604808014037268,3.5282972579952956,5.919189914007509,6.174304714486531
mae_weights,test,26,4,,,mae,_____None____,benchmark_prediction,10.047276573510514,9.401631063215518,3.9058708843259238,3.6461404838712825,6.426074823074243,6.649743633281047
mae_weights,test,27,3,,,mae,_____None____,benchmark_prediction,10.385625871312568,9.647741623295992,4.036230349199697,3.7406945364158184,7.1048606714668745,7.322074986192939
